hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
B200_like,2048,8192,1,256,32.0,0.033554432,0.00524288,3.3554432e-05,8.912896e-05,0.004194304,0.00065536,6.4
B200_like,2048,8192,1,256,128.0,0.033554432,0.00524288,3.3554432e-05,0.0003407872,0.004194304,0.00065536,6.4
B200_like,2048,8192,1,256,512.0,0.033554432,0.00524288,3.3554432e-05,0.00134742016,0.004194304,0.00065536,6.4
B200_like,2048,8192,8,16,32.0,0.033554432,0.00032768,0.000268435456,7.86432e-06,0.004194304,4.096e-05,102.4
B200_like,2048,8192,8,16,128.0,0.033554432,0.00032768,0.000268435456,2.359296e-05,0.004194304,4.096e-05,102.4
B200_like,2048,8192,8,16,512.0,0.033554432,0.00032768,0.000268435456,8.650752e-05,0.004194304,4.096e-05,102.4
B200_like,2048,8192,8,32,32.0,0.033554432,0.00065536,0.000268435456,1.572864e-05,0.004194304,8.192e-05,51.2
B200_like,2048,8192,8,32,128.0,0.033554432,0.00065536,0.000268435456,4.718592e-05,0.004194304,8.192e-05,51.2
B200_like,2048,8192,8,32,512.0,0.033554432,0.00065536,0.000268435456,0.00017301504,0.004194304,8.192e-05,51.2
B200_like,2048,8192,8,64,32.0,0.033554432,0.00131072,0.000268435456,3.145728e-05,0.004194304,0.00016384,25.6
B200_like,2048,8192,8,64,128.0,0.033554432,0.00131072,0.000268435456,9.437184e-05,0.004194304,0.00016384,25.6
B200_like,2048,8192,8,64,512.0,0.033554432,0.00131072,0.000268435456,0.00034603008,0.004194304,0.00016384,25.6
B200_like,2048,8192,8,128,32.0,0.033554432,0.00262144,0.000268435456,6.291456e-05,0.004194304,0.00032768,12.8
B200_like,2048,8192,8,128,128.0,0.033554432,0.00262144,0.000268435456,0.00018874368,0.004194304,0.00032768,12.8
B200_like,2048,8192,8,128,512.0,0.033554432,0.00262144,0.000268435456,0.00069206016,0.004194304,0.00032768,12.8
B200_like,2048,8192,8,256,32.0,0.033554432,0.00524288,0.000268435456,0.00012582912,0.004194304,0.00065536,6.4
B200_like,2048,8192,8,256,128.0,0.033554432,0.00524288,0.000268435456,0.00037748736,0.004194304,0.00065536,6.4
B200_like,2048,8192,8,256,512.0,0.033554432,0.00524288,0.000268435456,0.00138412032,0.004194304,0.00065536,6.4
B200_like,2048,8192,32,16,32.0,0.033554432,0.00032768,0.001073741824,1.572864e-05,0.004194304,4.096e-05,102.4
B200_like,2048,8192,32,16,128.0,0.033554432,0.00032768,0.001073741824,3.145728e-05,0.004194304,4.096e-05,102.4
B200_like,2048,8192,32,16,512.0,0.033554432,0.00032768,0.001073741824,9.437184e-05,0.004194304,4.194304e-05,100.00000000000001
B200_like,2048,8192,32,32,32.0,0.033554432,0.00065536,0.001073741824,3.145728e-05,0.004194304,8.192e-05,51.2
B200_like,2048,8192,32,32,128.0,0.033554432,0.00065536,0.001073741824,6.291456e-05,0.004194304,8.192e-05,51.2
B200_like,2048,8192,32,32,512.0,0.033554432,0.00065536,0.001073741824,0.00018874368,0.004194304,8.388608e-05,50.00000000000001
B200_like,2048,8192,32,64,32.0,0.033554432,0.00131072,0.001073741824,6.291456e-05,0.004194304,0.00016384,25.6
B200_like,2048,8192,32,64,128.0,0.033554432,0.00131072,0.001073741824,0.00012582912,0.004194304,0.00016384,25.6
B200_like,2048,8192,32,64,512.0,0.033554432,0.00131072,0.001073741824,0.00037748736,0.004194304,0.00016777216,25.000000000000004
B200_like,2048,8192,32,128,32.0,0.033554432,0.00262144,0.001073741824,0.00012582912,0.004194304,0.00032768,12.8
B200_like,2048,8192,32,128,128.0,0.033554432,0.00262144,0.001073741824,0.00025165824,0.004194304,0.00032768,12.8
B200_like,2048,8192,32,128,512.0,0.033554432,0.00262144,0.001073741824,0.00075497472,0.004194304,0.00033554432,12.500000000000002
B200_like,2048,8192,32,256,32.0,0.033554432,0.00524288,0.001073741824,0.00025165824,0.004194304,0.00065536,6.4
B200_like,2048,8192,32,256,128.0,0.033554432,0.00524288,0.001073741824,0.00050331648,0.004194304,0.00065536,6.4
B200_like,2048,8192,32,256,512.0,0.033554432,0.00524288,0.001073741824,0.00150994944,0.004194304,0.00067108864,6.250000000000001
B200_like,2048,8192,128,16,32.0,0.033554432,0.00032768,0.004294967296,4.718592e-05,0.004194304,4.096e-05,102.4
B200_like,2048,8192,128,16,128.0,0.033554432,0.00032768,0.004294967296,6.291456e-05,0.004194304,4.096e-05,102.4
B200_like,2048,8192,128,16,512.0,0.033554432,0.00032768,0.004294967296,0.00012582912,0.004194304,5.592405333333333e-05,75.00000000000001
B200_like,2048,8192,128,32,32.0,0.033554432,0.00065536,0.004294967296,9.437184e-05,0.004194304,8.192e-05,51.2
B200_like,2048,8192,128,32,128.0,0.033554432,0.00065536,0.004294967296,0.00012582912,0.004194304,8.192e-05,51.2
B200_like,2048,8192,128,32,512.0,0.033554432,0.00065536,0.004294967296,0.00025165824,0.004194304,0.00011184810666666666,37.50000000000001
B200_like,2048,8192,128,64,32.0,0.033554432,0.00131072,0.004294967296,0.00018874368,0.004194304,0.00016384,25.6
B200_like,2048,8192,128,64,128.0,0.033554432,0.00131072,0.004294967296,0.00025165824,0.004194304,0.00016384,25.6
B200_like,2048,8192,128,64,512.0,0.033554432,0.00131072,0.004294967296,0.00050331648,0.004194304,0.00022369621333333332,18.750000000000004
B200_like,2048,8192,128,128,32.0,0.033554432,0.00262144,0.004294967296,0.00037748736,0.004194304,0.00032768,12.8
B200_like,2048,8192,128,128,128.0,0.033554432,0.00262144,0.004294967296,0.00050331648,0.004194304,0.00032768,12.8
B200_like,2048,8192,128,128,512.0,0.033554432,0.00262144,0.004294967296,0.00100663296,0.004194304,0.00044739242666666664,9.375000000000002
B200_like,2048,8192,128,256,32.0,0.033554432,0.00524288,0.004294967296,0.00075497472,0.004194304,0.00065536,6.4
B200_like,2048,8192,128,256,128.0,0.033554432,0.00524288,0.004294967296,0.00100663296,0.004194304,0.00065536,6.4
B200_like,2048,8192,128,256,512.0,0.033554432,0.00524288,0.004294967296,0.00201326592,0.004194304,0.0008947848533333333,4.687500000000001
B200_like,4096,16384,1,16,32.0,0.134217728,0.00065536,0.000134217728,1.114112e-05,0.016777216,8.192e-05,204.8
B200_like,4096,16384,1,16,128.0,0.134217728,0.00065536,0.000134217728,4.25984e-05,0.016777216,8.192e-05,204.8
B200_like,4096,16384,1,16,512.0,0.134217728,0.00065536,0.000134217728,0.00016842752,0.016777216,8.192e-05,204.8
B200_like,4096,16384,1,32,32.0,0.134217728,0.00131072,0.000134217728,2.228224e-05,0.016777216,0.00016384,102.4
B200_like,4096,16384,1,32,128.0,0.134217728,0.00131072,0.000134217728,8.51968e-05,0.016777216,0.00016384,102.4
B200_like,4096,16384,1,32,512.0,0.134217728,0.00131072,0.000134217728,0.00033685504,0.016777216,0.00016384,102.4
B200_like,4096,16384,1,64,32.0,0.134217728,0.00262144,0.000134217728,4.456448e-05,0.016777216,0.00032768,51.2
B200_like,4096,16384,1,64,128.0,0.134217728,0.00262144,0.000134217728,0.0001703936,0.016777216,0.00032768,51.2
B200_like,4096,16384,1,64,512.0,0.134217728,0.00262144,0.000134217728,0.00067371008,0.016777216,0.00032768,51.2
B200_like,4096,16384,1,128,32.0,0.134217728,0.00524288,0.000134217728,8.912896e-05,0.016777216,0.00065536,25.6
B200_like,4096,16384,1,128,128.0,0.134217728,0.00524288,0.000134217728,0.0003407872,0.016777216,0.00065536,25.6
B200_like,4096,16384,1,128,512.0,0.134217728,0.00524288,0.000134217728,0.00134742016,0.016777216,0.00065536,25.6
B200_like,4096,16384,1,256,32.0,0.134217728,0.01048576,0.000134217728,0.00017825792,0.016777216,0.00131072,12.8
B200_like,4096,16384,1,256,128.0,0.134217728,0.01048576,0.000134217728,0.0006815744,0.016777216,0.00131072,12.8
B200_like,4096,16384,1,256,512.0,0.134217728,0.01048576,0.000134217728,0.00269484032,0.016777216,0.00131072,12.8
B200_like,4096,16384,8,16,32.0,0.134217728,0.00065536,0.001073741824,1.572864e-05,0.016777216,8.192e-05,204.8
B200_like,4096,16384,8,16,128.0,0.134217728,0.00065536,0.001073741824,4.718592e-05,0.016777216,8.192e-05,204.8
B200_like,4096,16384,8,16,512.0,0.134217728,0.00065536,0.001073741824,0.00017301504,0.016777216,8.192e-05,204.8
B200_like,4096,16384,8,32,32.0,0.134217728,0.00131072,0.001073741824,3.145728e-05,0.016777216,0.00016384,102.4
B200_like,4096,16384,8,32,128.0,0.134217728,0.00131072,0.001073741824,9.437184e-05,0.016777216,0.00016384,102.4
B200_like,4096,16384,8,32,512.0,0.134217728,0.00131072,0.001073741824,0.00034603008,0.016777216,0.00016384,102.4
B200_like,4096,16384,8,64,32.0,0.134217728,0.00262144,0.001073741824,6.291456e-05,0.016777216,0.00032768,51.2
B200_like,4096,16384,8,64,128.0,0.134217728,0.00262144,0.001073741824,0.00018874368,0.016777216,0.00032768,51.2
B200_like,4096,16384,8,64,512.0,0.134217728,0.00262144,0.001073741824,0.00069206016,0.016777216,0.00032768,51.2
B200_like,4096,16384,8,128,32.0,0.134217728,0.00524288,0.001073741824,0.00012582912,0.016777216,0.00065536,25.6
B200_like,4096,16384,8,128,128.0,0.134217728,0.00524288,0.001073741824,0.00037748736,0.016777216,0.00065536,25.6
B200_like,4096,16384,8,128,512.0,0.134217728,0.00524288,0.001073741824,0.00138412032,0.016777216,0.00065536,25.6
B200_like,4096,16384,8,256,32.0,0.134217728,0.01048576,0.001073741824,0.00025165824,0.016777216,0.00131072,12.8
B200_like,4096,16384,8,256,128.0,0.134217728,0.01048576,0.001073741824,0.00075497472,0.016777216,0.00131072,12.8
B200_like,4096,16384,8,256,512.0,0.134217728,0.01048576,0.001073741824,0.00276824064,0.016777216,0.00131072,12.8
B200_like,4096,16384,32,16,32.0,0.134217728,0.00065536,0.004294967296,3.145728e-05,0.016777216,8.192e-05,204.8
B200_like,4096,16384,32,16,128.0,0.134217728,0.00065536,0.004294967296,6.291456e-05,0.016777216,8.192e-05,204.8
B200_like,4096,16384,32,16,512.0,0.134217728,0.00065536,0.004294967296,0.00018874368,0.016777216,8.388608e-05,200.00000000000003
B200_like,4096,16384,32,32,32.0,0.134217728,0.00131072,0.004294967296,6.291456e-05,0.016777216,0.00016384,102.4
B200_like,4096,16384,32,32,128.0,0.134217728,0.00131072,0.004294967296,0.00012582912,0.016777216,0.00016384,102.4
B200_like,4096,16384,32,32,512.0,0.134217728,0.00131072,0.004294967296,0.00037748736,0.016777216,0.00016777216,100.00000000000001
B200_like,4096,16384,32,64,32.0,0.134217728,0.00262144,0.004294967296,0.00012582912,0.016777216,0.00032768,51.2
B200_like,4096,16384,32,64,128.0,0.134217728,0.00262144,0.004294967296,0.00025165824,0.016777216,0.00032768,51.2
B200_like,4096,16384,32,64,512.0,0.134217728,0.00262144,0.004294967296,0.00075497472,0.016777216,0.00033554432,50.00000000000001
B200_like,4096,16384,32,128,32.0,0.134217728,0.00524288,0.004294967296,0.00025165824,0.016777216,0.00065536,25.6
B200_like,4096,16384,32,128,128.0,0.134217728,0.00524288,0.004294967296,0.00050331648,0.016777216,0.00065536,25.6
B200_like,4096,16384,32,128,512.0,0.134217728,0.00524288,0.004294967296,0.00150994944,0.016777216,0.00067108864,25.000000000000004
B200_like,4096,16384,32,256,32.0,0.134217728,0.01048576,0.004294967296,0.00050331648,0.016777216,0.00131072,12.8
B200_like,4096,16384,32,256,128.0,0.134217728,0.01048576,0.004294967296,0.00100663296,0.016777216,0.00131072,12.8
B200_like,4096,16384,32,256,512.0,0.134217728,0.01048576,0.004294967296,0.00301989888,0.016777216,0.00134217728,12.500000000000002
B200_like,4096,16384,128,16,32.0,0.134217728,0.00065536,0.017179869184,9.437184e-05,0.016777216,8.192e-05,204.8
B200_like,4096,16384,128,16,128.0,0.134217728,0.00065536,0.017179869184,0.00012582912,0.016777216,8.192e-05,204.8
B200_like,4096,16384,128,16,512.0,0.134217728,0.00065536,0.017179869184,0.00025165824,0.016777216,0.00011184810666666666,150.00000000000003
B200_like,4096,16384,128,32,32.0,0.134217728,0.00131072,0.017179869184,0.00018874368,0.016777216,0.00016384,102.4
B200_like,4096,16384,128,32,128.0,0.134217728,0.00131072,0.017179869184,0.00025165824,0.016777216,0.00016384,102.4
B200_like,4096,16384,128,32,512.0,0.134217728,0.00131072,0.017179869184,0.00050331648,0.016777216,0.00022369621333333332,75.00000000000001
B200_like,4096,16384,128,64,32.0,0.134217728,0.00262144,0.017179869184,0.00037748736,0.016777216,0.00032768,51.2
B200_like,4096,16384,128,64,128.0,0.134217728,0.00262144,0.017179869184,0.00050331648,0.016777216,0.00032768,51.2
B200_like,4096,16384,128,64,512.0,0.134217728,0.00262144,0.017179869184,0.00100663296,0.016777216,0.00044739242666666664,37.50000000000001
B200_like,4096,16384,128,128,32.0,0.134217728,0.00524288,0.017179869184,0.00075497472,0.016777216,0.00065536,25.6
B200_like,4096,16384,128,128,128.0,0.134217728,0.00524288,0.017179869184,0.00100663296,0.016777216,0.00065536,25.6
B200_like,4096,16384,128,128,512.0,0.134217728,0.00524288,0.017179869184,0.00201326592,0.016777216,0.0008947848533333333,18.750000000000004
B200_like,4096,16384,128,256,32.0,0.134217728,0.01048576,0.017179869184,0.00150994944,0.016777216,0.00131072,12.8
B200_like,4096,16384,128,256,128.0,0.134217728,0.01048576,0.017179869184,0.00201326592,0.016777216,0.00131072,12.8
B200_like,4096,16384,128,256,512.0,0.134217728,0.01048576,0.017179869184,0.00402653184,0.016777216,0.0017895697066666666,9.375000000000002
B200_like,8192,32768,1,16,32.0,0.536870912,0.00131072,0.000536870912,2.228224e-05,0.067108864,0.00016384,409.6
B200_like,8192,32768,1,16,128.0,0.536870912,0.00131072,0.000536870912,8.51968e-05,0.067108864,0.00016384,409.6
B200_like,8192,32768,1,16,512.0,0.536870912,0.00131072,0.000536870912,0.00033685504,0.067108864,0.00016384,409.6
B200_like,8192,32768,1,32,32.0,0.536870912,0.00262144,0.000536870912,4.456448e-05,0.067108864,0.00032768,204.8
B200_like,8192,32768,1,32,128.0,0.536870912,0.00262144,0.000536870912,0.0001703936,0.067108864,0.00032768,204.8
B200_like,8192,32768,1,32,512.0,0.536870912,0.00262144,0.000536870912,0.00067371008,0.067108864,0.00032768,204.8
B200_like,8192,32768,1,64,32.0,0.536870912,0.00524288,0.000536870912,8.912896e-05,0.067108864,0.00065536,102.4
B200_like,8192,32768,1,64,128.0,0.536870912,0.00524288,0.000536870912,0.0003407872,0.067108864,0.00065536,102.4
B200_like,8192,32768,1,64,512.0,0.536870912,0.00524288,0.000536870912,0.00134742016,0.067108864,0.00065536,102.4
B200_like,8192,32768,1,128,32.0,0.536870912,0.01048576,0.000536870912,0.00017825792,0.067108864,0.00131072,51.2
B200_like,8192,32768,1,128,128.0,0.536870912,0.01048576,0.000536870912,0.0006815744,0.067108864,0.00131072,51.2
B200_like,8192,32768,1,128,512.0,0.536870912,0.01048576,0.000536870912,0.00269484032,0.067108864,0.00131072,51.2
B200_like,8192,32768,1,256,32.0,0.536870912,0.02097152,0.000536870912,0.00035651584,0.067108864,0.00262144,25.6
B200_like,8192,32768,1,256,128.0,0.536870912,0.02097152,0.000536870912,0.0013631488,0.067108864,0.00262144,25.6
B200_like,8192,32768,1,256,512.0,0.536870912,0.02097152,0.000536870912,0.00538968064,0.067108864,0.00262144,25.6
B200_like,8192,32768,8,16,32.0,0.536870912,0.00131072,0.004294967296,3.145728e-05,0.067108864,0.00016384,409.6
B200_like,8192,32768,8,16,128.0,0.536870912,0.00131072,0.004294967296,9.437184e-05,0.067108864,0.00016384,409.6
B200_like,8192,32768,8,16,512.0,0.536870912,0.00131072,0.004294967296,0.00034603008,0.067108864,0.00016384,409.6
B200_like,8192,32768,8,32,32.0,0.536870912,0.00262144,0.004294967296,6.291456e-05,0.067108864,0.00032768,204.8
B200_like,8192,32768,8,32,128.0,0.536870912,0.00262144,0.004294967296,0.00018874368,0.067108864,0.00032768,204.8
B200_like,8192,32768,8,32,512.0,0.536870912,0.00262144,0.004294967296,0.00069206016,0.067108864,0.00032768,204.8
B200_like,8192,32768,8,64,32.0,0.536870912,0.00524288,0.004294967296,0.00012582912,0.067108864,0.00065536,102.4
B200_like,8192,32768,8,64,128.0,0.536870912,0.00524288,0.004294967296,0.00037748736,0.067108864,0.00065536,102.4
B200_like,8192,32768,8,64,512.0,0.536870912,0.00524288,0.004294967296,0.00138412032,0.067108864,0.00065536,102.4
B200_like,8192,32768,8,128,32.0,0.536870912,0.01048576,0.004294967296,0.00025165824,0.067108864,0.00131072,51.2
B200_like,8192,32768,8,128,128.0,0.536870912,0.01048576,0.004294967296,0.00075497472,0.067108864,0.00131072,51.2
B200_like,8192,32768,8,128,512.0,0.536870912,0.01048576,0.004294967296,0.00276824064,0.067108864,0.00131072,51.2
B200_like,8192,32768,8,256,32.0,0.536870912,0.02097152,0.004294967296,0.00050331648,0.067108864,0.00262144,25.6
B200_like,8192,32768,8,256,128.0,0.536870912,0.02097152,0.004294967296,0.00150994944,0.067108864,0.00262144,25.6
B200_like,8192,32768,8,256,512.0,0.536870912,0.02097152,0.004294967296,0.00553648128,0.067108864,0.00262144,25.6
B200_like,8192,32768,32,16,32.0,0.536870912,0.00131072,0.017179869184,6.291456e-05,0.067108864,0.00016384,409.6
B200_like,8192,32768,32,16,128.0,0.536870912,0.00131072,0.017179869184,0.00012582912,0.067108864,0.00016384,409.6
B200_like,8192,32768,32,16,512.0,0.536870912,0.00131072,0.017179869184,0.00037748736,0.067108864,0.00016777216,400.00000000000006
B200_like,8192,32768,32,32,32.0,0.536870912,0.00262144,0.017179869184,0.00012582912,0.067108864,0.00032768,204.8
B200_like,8192,32768,32,32,128.0,0.536870912,0.00262144,0.017179869184,0.00025165824,0.067108864,0.00032768,204.8
B200_like,8192,32768,32,32,512.0,0.536870912,0.00262144,0.017179869184,0.00075497472,0.067108864,0.00033554432,200.00000000000003
B200_like,8192,32768,32,64,32.0,0.536870912,0.00524288,0.017179869184,0.00025165824,0.067108864,0.00065536,102.4
B200_like,8192,32768,32,64,128.0,0.536870912,0.00524288,0.017179869184,0.00050331648,0.067108864,0.00065536,102.4
B200_like,8192,32768,32,64,512.0,0.536870912,0.00524288,0.017179869184,0.00150994944,0.067108864,0.00067108864,100.00000000000001
B200_like,8192,32768,32,128,32.0,0.536870912,0.01048576,0.017179869184,0.00050331648,0.067108864,0.00131072,51.2
B200_like,8192,32768,32,128,128.0,0.536870912,0.01048576,0.017179869184,0.00100663296,0.067108864,0.00131072,51.2
B200_like,8192,32768,32,128,512.0,0.536870912,0.01048576,0.017179869184,0.00301989888,0.067108864,0.00134217728,50.00000000000001
B200_like,8192,32768,32,256,32.0,0.536870912,0.02097152,0.017179869184,0.00100663296,0.067108864,0.00262144,25.6
B200_like,8192,32768,32,256,128.0,0.536870912,0.02097152,0.017179869184,0.00201326592,0.067108864,0.00262144,25.6
B200_like,8192,32768,32,256,512.0,0.536870912,0.02097152,0.017179869184,0.00603979776,0.067108864,0.00268435456,25.000000000000004
B200_like,8192,32768,128,16,32.0,0.536870912,0.00131072,0.068719476736,0.00018874368,0.067108864,0.00016384,409.6
